1 1 2 2 0 0 0 0 3 | 0 29.5861 0 0 
4 3 3 1 0 0 1 0 0 | 0 -16.2967 0 0 
1 0 2 1 2 0 0 0 1 | 0 4.21639 0 0 
3 4 1 0 4 0 0 2 0 | 19.3399 0 0 0 
3 4 0 1 3 0 0 3 0 | 0 48.9061 0 0 
0 3 1 1 1 1 0 0 0 | 0 -75.2213 0 0 
4 2 1 3 2 0 0 0 0 | 6.47907 0 0 0 
0 2 0 1 4 0 0 4 0 | 0 0 -78.4757 0 
4 4 1 0 0 2 0 0 0 | 0 0 1.80594 0 
3 1 3 0 0 3 0 0 0 | -70.9481 0 0 0 
3 3 0 3 1 0 4 0 0 | 0 12.4135 0 0 
3 1 4 1 1 0 2 0 0 | 0 0 0 -77.7379 
0 1 3 1 2 0 0 0 1 | 0 0 0 -6.48649 
1 2 4 2 1 0 0 0 0 | 29.5443 0 0 0 
0 3 2 1 1 0 0 4 0 | 0 0 -67.2483 0 
0 3 3 2 1 2 0 0 0 | 0 0 0 -59.9778 
2 0 3 1 0 0 0 0 4 | 0 0 -88.2249 0 
1 3 0 1 0 0 2 0 0 | 0 0 -70.5839 0 
3 0 4 0 1 0 0 2 0 | 0 0 0 -63.7599 
4 1 1 0 0 0 0 0 2 | 0 -59.1557 0 0 
4 1 0 1 0 0 0 3 0 | -59.9689 0 0 0 
2 1 4 1 2 0 3 0 0 | 0 0 0 54.8011 
0 0 1 2 2 2 0 0 0 | 0 -73.0701 0 0 
0 4 1 3 4 0 0 0 1 | 0 -80.9531 0 0 
4 4 1 0 0 0 0 0 2 | 0 0 0 52.0021 
3 1 3 0 1 4 0 0 0 | 0 0 30.3854 0 
0 1 0 4 2 0 0 0 4 | 0 0 0 16.677 
0 3 0 2 1 0 0 0 2 | 1.58684 0 0 0 
3 0 2 4 1 0 0 2 0 | 0 0 0 -88.4892 
3 1 4 4 3 0 0 0 0 | 0 7.12895 0 0 
0 3 1 1 4 0 0 0 1 | -0.947113 0 0 0 
2 0 0 1 3 4 0 0 0 | -0.9 0 0 0 
2 1 3 3 0 0 0 0 1 | -65.0694 0 0 0 
2 4 0 1 3 0 0 3 0 | 5.63712 0 0 0 
0 4 1 2 4 0 0 1 0 | 0 0 0 17.9325 
4 0 1 2 1 0 0 0 2 | 0 -67.0213 0 0 
1 0 1 4 0 0 3 0 0 | 0.9 0 0 0 
3 4 1 1 1 3 0 0 0 | 0 0 0 -86.2037 
2 4 1 2 0 2 0 0 0 | 0 -55.2052 0 0 
2 3 3 1 0 0 1 0 0 | 0 21.8363 0 0 
2 0 2 0 1 0 4 0 0 | 0 0 -0.308499 0 
2 1 4 1 3 0 0 4 0 | -64.0351 0 0 0 
4 0 2 1 0 0 3 0 0 | 0 0 -82.9064 0 
1 2 1 1 0 0 0 4 0 | 0 -81.744 0 0 
3 0 1 4 1 0 0 2 0 | 0 0 34.3092 0 
1 0 4 1 2 0 1 0 0 | 0 0 0 12.1731 
0 3 1 1 2 0 4 0 0 | -1.63241 0 0 0 
1 0 1 3 2 0 0 0 3 | 6.58752 0 0 0 
1 1 1 3 0 0 0 0 1 | -85.4176 0 0 0 
0 1 2 0 3 0 1 0 0 | -70.0493 0 0 0 
2 1 3 1 0 4 0 0 0 | 0 28.5108 0 0 
0 1 1 1 4 0 0 0 3 | 0 0 0 26.3706 
2 1 2 4 2 0 0 0 0 | 0 26.1459 0 0 
0 1 0 3 3 0 3 0 0 | 0 0 25.0763 0 
3 0 2 4 1 0 4 0 0 | 0 0 27.2684 0 
0 1 4 4 1 0 2 0 0 | 0 0.148369 0 0 
3 0 1 1 2 0 0 4 0 | 0 0 0 5.02766 
0 4 3 0 1 0 0 2 0 | 12.3157 0 0 0 
2 1 4 0 0 4 0 0 0 | -86.032 0 0 0 
1 0 3 1 4 0 2 0 0 | 0 0 -86.9404 0 
0 1 3 1 4 0 0 0 3 | 0 0 0 12.7286 
0 1 0 1 4 2 0 0 0 | 0 0 0 38.6941 
3 1 1 1 0 3 0 0 0 | 0 -86.111 0 0 
0 2 2 1 0 4 0 0 0 | -0.9 0 0 0 
0 0 2 1 4 0 3 0 0 | 0 0 0 1.69864 
4 1 3 0 4 0 2 0 0 | 0 0 0 28.1866 
3 0 2 1 1 0 0 4 0 | 0 0 -80.628 0 
3 1 2 0 2 0 0 3 0 | 0 0 0 -0.9 
4 0 4 2 1 0 0 0 4 | 0 35.4055 0 0 
4 1 4 3 0 0 0 0 3 | 0 0 -0.9 0 
3 1 1 3 3 0 0 0 0 | 0 -72.0478 0 0 
2 1 2 0 1 0 0 2 0 | 0 0 0 -56.4244 
4 0 0 1 1 0 2 0 0 | 0 14.0853 0 0 
1 0 2 2 1 3 0 0 0 | 33.7662 0 0 -83.6606 
3 1 1 4 3 0 0 0 0 | 0 0 4.82566 0 
2 1 0 1 3 0 0 4 0 | 0 0 0 33.2739 
4 0 2 1 3 0 1 0 0 | 0 8.14893 0 0 
2 2 1 3 3 0 0 0 0 | 0 -84.2732 0 0 
3 1 1 0 2 0 0 3 0 | -87.4241 -67.4896 0 0 
2 1 0 1 0 3 0 0 0 | 0 0 -76.6176 0 
0 4 2 3 1 1 0 0 0 | -20.1172 0 0 0 
0 3 3 3 1 0 1 0 0 | 0 0 0 -68.4017 
2 0 1 0 1 0 0 1 0 | 7.74634 0 0 0 
3 4 1 3 4 0 0 0 1 | 29.5213 0 0 0 
0 2 1 2 4 0 0 1 0 | 0 -70.3875 0 0 
0 1 3 3 2 0 0 0 1 | -71.6303 0 0 0 
4 1 3 3 2 0 0 0 0 | 0 0.346072 0 0 
2 1 0 4 2 0 4 0 0 | 0 0 72.1286 0 
3 1 3 3 0 0 1 0 0 | 0 -25.4644 0 0 
3 1 4 4 0 0 0 1 0 | 0 0 8.42353 0 
0 4 2 1 0 0 0 3 0 | 0 0 -66.9111 0 
0 1 0 2 3 4 0 0 0 | -66.1643 0 0 0 
1 2 1 0 0 0 0 0 1 | 76.677 0 0 0 
3 2 1 0 2 0 0 0 1 | 0 0 0 -8.97792 
1 1 1 1 4 0 0 0 0 | -86.3032 0 0 0 
0 1 2 0 2 0 1 0 0 | -89.4256 0 0 0 
4 1 1 0 4 2 0 0 0 | 0 0 0 52.0478 
0 2 1 1 0 0 0 3 0 | 0 0 0 15.3573 
3 1 1 0 3 0 0 1 0 | 0 0 -27 0 
0 2 3 1 4 0 2 0 0 | 0 3.6108 0 0 
3 1 0 1 4 0 0 0 3 | -78.565 0 0 0 
3 0 1 2 1 2 0 0 0 | 0 0 0 -70.6537 
0 2 0 2 1 0 0 0 2 | 0 0 8.65363 0 
2 1 0 1 4 0 0 3 0 | 0 0 0 9.4164 
0 1 0 2 2 0 0 0 1 | 0 8.97553 0 0 
0 4 4 1 0 0 0 0 4 | 0 4.31904 0 0 
4 1 2 2 1 2 0 0 0 | 0 0 0 -58.4026 
2 4 2 2 1 0 0 0 0 | 0 0 0 -75.3994 
2 3 4 1 0 1 0 0 0 | -25.1996 0 0 0 
4 3 2 1 0 0 0 0 4 | 38.199 0 -56.7366 0 
2 3 4 1 4 0 1 0 0 | -0.9 0 0 0 
4 4 1 0 3 0 0 1 0 | 29.276 0 0 0 
4 1 1 1 0 3 0 0 0 | 0 -81.2487 0 0 
0 2 4 0 1 4 0 0 0 | -0.9 0 0 0 
1 3 1 2 3 0 0 0 0 | 0 0 13.8991 0 
0 2 4 1 0 0 0 0 1 | 20.0579 0 0 -27 
0 4 4 0 1 0 3 0 0 | 10.5073 0 0 0 
3 2 1 0 1 0 0 1 0 | 11.6365 0 0 0 
0 4 2 1 1 0 4 0 0 | 44.6628 0 0 0 
2 1 1 1 0 0 0 3 0 | 0 0 -72.2512 0 
2 1 2 0 1 0 0 4 0 | 0 25.9723 0 0 
3 0 1 0 1 0 4 0 0 | 26.4328 -77.3971 0 0 
2 1 0 1 1 3 0 0 0 | 0 0 -57.2996 0 
0 1 1 1 2 0 0 0 4 | 0 -72.5946 0 0 
1 1 3 0 3 0 0 0 1 | 0 14.1549 0 0 
1 0 1 2 2 4 0 0 0 | 0.9 0 0 0 
0 1 4 4 4 0 0 0 0 | -59.4937 11.1254 -0.288609 0 
0 4 1 4 2 2 0 0 0 | 0 0 19.6518 0 
4 1 4 3 4 0 0 0 0 | 0 6.63187 0 0 
1 3 1 0 3 0 2 0 0 | 0 -88.7886 0 0 
1 4 2 0 1 0 1 0 0 | 0.9 0 0 0 
1 1 4 0 3 2 0 0 0 | 0 0 0 27.3204 
1 2 0 1 3 1 0 0 0 | 0 -0.9 0 0 
2 0 1 0 1 4 0 0 0 | 0 0 0 -81.5317 
4 1 2 3 0 0 0 0 3 | -85.8188 0 0 0 
2 0 1 0 1 0 0 0 3 | 0 0 4.05974 0 
2 1 0 3 1 0 1 0 0 | -86.441 2.1921 0 -55.1291 
0 2 1 2 0 0 2 0 0 | 0 0 42.1039 0 
0 0 1 2 3 0 0 0 4 | 13.2483 0 0 0 
1 0 1 2 2 0 0 4 0 | 0 0 2.82204 0 
4 0 4 0 1 0 1 0 0 | 3.82332 0 0 0 
4 0 2 3 1 3 0 0 0 | 0 0 0 -31.4927 
0 2 2 1 0 0 3 0 0 | 0 0 0 3.99941 
0 1 3 4 1 0 0 3 0 | -70.408 0 0 0 
4 3 1 2 2 0 0 0 0 | 0 0 17.7051 0 
1 4 1 0 2 0 0 2 0 | 0 0 0 -0.9 
4 1 3 0 4 0 0 1 0 | 0 0 -25.1051 0 
3 1 3 0 2 0 0 3 0 | -64.9463 -0.208783 5.95413 0 
1 4 0 1 1 0 2 0 0 | 0 -0.81 0 0 
1 4 1 1 4 0 2 0 0 | 0 0 -64.8776 0 
1 2 0 0 1 0 4 0 0 | 0 0 55.0992 0 
0 3 3 4 1 2 0 0 0 | 0 0 11.4668 0 
1 3 1 0 3 0 0 1 0 | 0 0 -83.5549 0 
1 1 0 2 0 0 3 0 0 | -76.7166 0 0 0 
3 4 2 1 1 0 0 0 0 | 0 0 0 -61.7957 
3 0 0 1 2 3 0 0 0 | 0 0 0 42.8524 
0 1 3 3 1 0 0 1 0 | -90 0 0 0 
4 1 1 1 0 2 0 0 0 | 0 0 -69.3553 0 
0 1 0 2 2 0 0 4 0 | 0 0 0 10.1292 
2 1 3 0 0 3 0 0 0 | 0 0 0 8.94699 
2 0 1 1 0 0 0 0 3 | 0 0 0 21.4159 
1 1 2 1 3 0 1 0 0 | 0 -27 0 0 
1 2 0 1 1 0 4 0 0 | 0 0 -49.0468 0 
3 0 1 1 2 0 0 3 0 | 18.7638 0 0 0 
0 3 0 1 3 0 3 0 0 | 0 0 0 13.4769 
4 0 1 1 2 4 0 0 0 | 15.3449 0 0 0 
3 3 1 2 1 0 0 0 0 | 60.704 -61.0888 0 0 
0 0 2 1 0 0 3 0 0 | 0 21.4505 0 0 
2 1 3 2 1 0 0 0 4 | -66.8748 0 0 0 
0 1 0 3 3 0 0 0 4 | -88.2008 0 0 0 
4 4 0 0 1 1 0 0 0 | 0 0 0 -47.7766 
3 1 4 0 2 4 0 0 0 | 0 0 1.11728 0 
2 0 4 1 1 0 1 0 0 | -0.9 0 0 0 
0 4 3 1 0 0 0 0 4 | 0 0 -36.8866 0 
0 0 3 4 1 0 0 0 2 | 0 0 26.7833 0 
0 3 2 1 4 0 3 0 0 | 5.79674 -0.9 0 0 
3 0 0 1 2 0 0 2 0 | 0 11.7904 0 0 
1 3 3 1 4 0 2 0 0 | 0 0 0 8.33597 
3 0 4 2 1 3 0 0 0 | 0 -0.9 0 0 
4 0 1 2 1 4 0 0 0 | 0.9 0 0 0 
2 1 0 2 2 0 0 0 4 | 0 0 6.17378 0 
2 3 1 0 4 1 0 0 0 | 0 0 0 17.2326 
2 0 1 1 4 3 0 0 0 | -0.9 0 0 0 
2 0 0 1 4 4 0 0 0 | -0.9 33.8759 0 0 
3 1 0 3 1 0 1 0 0 | -71.1467 -16.9066 0 0 
3 4 4 0 1 0 1 0 0 | -0.9 -17.2948 0 0 
0 1 3 4 1 0 0 0 4 | 0 0 2.31126 0 
1 3 0 1 0 0 3 0 0 | 0 0 0 49.1317 
2 0 0 2 1 0 0 0 2 | 0 0 0 -42.8517 
2 3 4 0 1 0 1 0 0 | -0.9 0 0 0 
0 1 2 4 1 0 0 0 4 | 0 0 0 -84.9208 
0 1 4 1 3 0 2 0 0 | 0 7.42207 0 0 
3 4 1 2 4 0 0 0 0 | 0 0 46.9557 0 
2 1 2 4 1 0 1 0 0 | 0 0 0 -90.4096 
2 0 0 1 4 0 0 0 3 | 0 0 0 6.86635 
0 1 4 3 1 0 1 0 0 | 0 0 0 -82.7256 
1 0 4 3 1 1 0 0 0 | 0 0 0 -77.6092 
1 1 0 3 3 0 2 0 0 | 0 0 0 25.6723 
1 3 0 3 1 0 3 0 0 | 0 -0.9 0 0 
0 1 3 1 2 0 2 0 0 | 0 0 -56.0206 0 
4 1 0 2 1 0 0 0 2 | 0 18.3903 0 0 
2 1 1 4 0 0 2 0 0 | 0 0 29.0386 0 
0 4 3 0 1 0 2 0 0 | 0 0 11.3199 0 
4 3 0 4 1 0 0 0 3 | 0 0 0 -88.1087 
4 1 0 4 0 0 0 0 3 | 0 47.8846 0 0 
4 0 1 0 0 0 3 0 0 | 21.8594 0 0 0 
4 3 0 1 0 0 0 0 3 | 15.367 0 0 0 
4 3 1 3 0 0 0 0 4 | 0 0 0 22.3326 
4 1 1 0 0 0 2 0 0 | -87.2417 0 0 0 
3 1 3 1 3 0 0 0 2 | -75.7992 0 0 0 
2 1 4 4 0 2 0 0 0 | 0 0 69.2848 0 
2 0 3 1 0 3 0 0 0 | -0.9 0 0 0 
4 1 4 4 0 0 0 0 2 | -84.6012 0 0 0 
3 4 1 3 4 0 0 0 0 | 0 0 0 9.29112 
4 1 0 1 1 4 0 0 0 | 0 26.465 0 0 
3 3 3 0 1 2 0 0 0 | -0.9 0 0 0 
3 0 1 3 3 0 3 0 0 | 0 -66.2734 0 0 
0 1 3 0 1 0 0 0 2 | -52.3923 0 0 -38.9956 
4 1 0 3 0 0 0 1 0 | 0 7.19968 0 0 
4 0 1 2 1 2 0 0 0 | 0 0 28.5581 0 
1 0 4 2 1 4 0 0 0 | 0 0 0 -75.7185 
1 4 0 1 0 0 1 0 0 | 27 0 0 0 
0 1 2 1 4 2 0 0 0 | 0 0 0 45.5795 
0 1 1 1 1 0 0 0 2 | 0 0 0 -29.5398 
3 4 2 4 1 0 1 0 0 | -0.9 0 0 0 
4 3 4 1 3 0 0 0 0 | 10.5831 0 0 0 
4 4 0 1 0 0 0 2 0 | 0 20.1694 0 0 
3 1 2 0 0 0 0 0 1 | -65.7486 0 0 0 
4 3 1 1 2 0 0 3 0 | 8.07802 0 0 0 
2 1 0 4 1 0 0 0 4 | 0 0 0 -82.4355 
1 2 0 1 3 0 1 0 0 | 27 0 0 0 
0 2 1 4 3 0 3 0 0 | 14.4476 0 0 0 
4 2 3 1 0 0 2 0 0 | -0.9 11.3368 0 0 
0 0 1 4 2 3 0 0 0 | 12.2634 0 0 0 
0 0 1 3 3 0 0 1 0 | 0 0 4.62794 0 
0 4 4 1 0 0 0 0 3 | 0 0 -51.89 0 
4 4 4 1 0 0 0 0 3 | 15.0282 0 0 0 
4 3 4 1 0 0 0 0 4 | 0 0 0 0.9 
3 4 0 0 1 0 0 2 0 | 0 0 0 -88.1181 
0 2 0 1 2 0 0 0 1 | 0 0 0 46.6808 
0 4 2 4 1 0 1 0 0 | 0 -12.4197 0 0 
3 2 1 0 4 0 0 0 3 | 17.5657 0 0 0 
4 2 0 1 3 1 0 0 0 | 0 0 0 28.1421 
1 0 0 2 1 0 0 1 0 | 0 0.868136 0 0 
4 0 1 3 1 0 0 2 0 | 0 0 -0.9 0 
2 1 0 2 3 0 0 1 0 | -75.1723 0 0 -0.9 
3 0 1 4 0 0 0 0 4 | 42.1772 -73.9804 0 0 
3 0 1 1 0 0 4 0 0 | 0 0 -61.1037 0 
3 4 3 4 1 0 0 0 0 | 0 0 0.9 0 
2 2 2 1 0 0 3 0 0 | 0 0 -56.3557 0 
4 1 1 4 0 0 3 0 0 | 0 0 32.1342 0 
3 1 1 4 1 0 0 3 0 | -35.7088 0 0 0 
4 1 1 4 1 0 0 3 0 | -40.6081 0 0 0 
4 4 1 0 4 0 0 0 2 | 0 -85.4954 0 0 
4 1 0 0 1 0 1 0 0 | 0 14.1634 0 0 
2 0 1 2 1 1 0 0 0 | -25.2465 0 0 0 
1 3 1 3 2 0 0 0 0 | 0 0 6.63772 0 
1 4 1 1 4 0 0 0 3 | 0 0 -61.4876 0 
2 4 0 2 1 0 1 0 0 | 0 31.0655 0 0 
2 0 0 1 3 0 2 0 0 | 0 0 -69.868 0 
2 1 0 2 3 0 2 0 0 | 0 43.9692 0 0 
0 2 0 4 1 3 0 0 0 | 0 0 1.98606 0 
4 4 3 1 4 0 0 0 0 | 0 0 0 0.9 
0 1 2 2 3 0 0 0 1 | 0 0 0 -22.2124 
0 2 1 3 2 0 2 0 0 | 1.47115 0 0 0 
1 3 0 3 1 0 1 0 0 | 27 0 0 0 
1 3 4 0 1 0 0 0 0 | 0 15.4427 0 0 
3 1 4 0 4 0 0 0 1 | 0 13.0509 0 0 
2 1 0 2 1 4 0 0 0 | 0 0 21.3475 0 
2 1 0 3 1 0 0 0 4 | 0 0 2.91015 0 
2 1 0 1 4 3 0 0 0 | 0 0 0 13.0352 
2 2 0 1 3 0 4 0 0 | 3.01068 0 0 0 
0 3 3 1 0 0 1 0 0 | 0 0 -77.7782 0 
2 1 0 1 4 2 0 0 0 | 0 2.80248 0 0 
0 2 1 2 1 1 0 0 0 | 0 0 0 -77.5055 
1 0 1 4 4 0 3 0 0 | 0.9 0 0 0 
4 4 0 1 4 0 4 0 0 | 0 0 0 42.9763 
2 1 2 0 3 0 0 1 0 | 0 0 -27.6063 0 
0 1 3 1 4 3 0 0 0 | 0 0 0 7.73349 
3 0 4 4 1 1 0 0 0 | 0 0 55.8586 0 
0 1 1 2 1 0 0 1 0 | -50.0395 -88.0993 0 0 
1 1 1 3 2 0 0 2 0 | 0 0 -0.9 0 
1 0 2 1 2 0 1 0 0 | 0 -27 0 0 
0 2 1 1 1 3 0 0 0 | -0.9 0 0 0 
0 1 0 3 2 0 0 0 3 | 0 0 0 -0.9 
3 2 0 1 0 0 0 4 0 | 7.37292 0 0 0 
4 0 0 1 1 4 0 0 0 | 16.9429 0 0 0 
3 4 1 1 0 0 0 2 0 | 0 0 -74.0892 0 
3 4 1 0 0 0 0 1 0 | 21.6082 0 0 -0.9 
0 1 0 2 1 0 0 3 0 | 0 0 0 -55.8667 
0 2 1 1 0 0 2 0 0 | 0 0 -33.2476 0 
1 1 1 0 0 0 0 3 0 | 0 0 52.3639 0 
2 0 3 2 1 2 0 0 0 | 0 0 9.17024 0 
3 1 0 2 0 0 0 3 0 | -90 0 0 0 
4 0 1 2 4 0 0 4 0 | 0 0 -0.9 0 
4 1 1 1 0 0 0 0 1 | 0 -84.7217 0 0 
1 0 1 4 4 0 0 3 0 | 0 0 24.3525 0 
2 4 0 4 1 0 0 0 2 | 0 37.2875 0 0 
2 0 0 1 4 0 3 0 0 | 0 0.9 0 0 
1 2 1 0 4 0 0 4 0 | 0 -69.423 0 0 
0 1 3 1 1 0 2 0 0 | 0 0 -70.6344 0 
2 1 3 3 4 0 0 0 0 | 0 0 2.94793 0 
3 1 0 4 3 0 0 0 2 | 0 0 0 13.9884 
3 1 0 2 1 0 0 4 0 | 0 0 18.1983 0 
3 1 1 1 1 0 4 0 0 | 0 -39.0649 0 0 
0 1 3 1 4 0 0 0 2 | -83.1536 0 -87.935 0 
2 3 0 1 1 0 0 2 0 | 0 0 0 -86.1329 
4 3 1 0 2 0 0 1 0 | 0 0 0 27 
1 1 0 0 2 0 1 0 0 | -90 0 0 0 
1 2 0 0 1 0 2 0 0 | 0 -0.9 0 0 
3 0 1 4 1 0 0 0 3 | 0 0 0.99 0 
2 0 0 0 1 0 0 0 3 | 0 0 0 -55.0786 
2 1 2 0 4 0 0 1 0 | -62.8337 0 -23.662 0 
3 4 1 3 3 0 0 0 0 | 0 0 0 16.2025 
2 4 0 4 1 3 0 0 0 | 0 7.63452 0 0 
1 4 0 3 1 0 2 0 0 | 0 0 0 -84.4334 
0 3 2 1 1 2 0 0 0 | 0 -0.9 0 0 
4 1 1 4 0 0 0 2 0 | 0 -86.0862 0 0 
4 1 4 3 0 0 0 0 2 | -64.2975 0.63125 0 0 
0 3 3 1 0 2 0 0 0 | 0 -0.9 0 0 
3 1 1 0 2 0 4 0 0 | 0 -58.263 0 0 
0 3 3 1 2 0 2 0 0 | 0 2.63872 0 0 
4 0 0 1 4 0 0 0 2 | 0 0 0 40.7785 
4 3 1 1 0 0 2 0 0 | 20.2248 0 0 0 
0 3 2 0 1 0 3 0 0 | -0.538189 0 0 0 
4 2 0 1 4 0 4 0 0 | 0 11.9908 0 0 
3 1 1 0 1 0 4 0 0 | -80.561 -76.7015 0 0 
4 2 0 1 2 0 3 0 0 | 0 13.6079 0 0 
3 1 1 0 3 0 0 0 2 | 0 -53.168 0 0 
2 1 4 0 2 0 0 1 0 | -44.5875 0 0 0 
0 1 4 3 1 0 0 1 0 | -66.7343 0 0 0 
1 1 0 4 2 0 0 0 0 | 0 0 0 22.8496 
0 4 3 1 0 0 1 0 0 | 0 -2.16739 0 0 
1 1 0 1 0 0 0 0 2 | 0 0 0 32.8229 
0 1 3 1 0 0 0 3 0 | 0 0 -54.667 0 
2 4 0 1 2 3 0 0 0 | -0.9 0 0 0 
4 1 0 1 3 0 1 0 0 | -64.9323 0 0 0 
4 0 4 1 3 0 1 0 0 | 0 0 0 35.4999 
2 0 0 3 1 0 1 0 0 | 0 0 0 -77.8772 
2 2 1 3 0 0 4 0 0 | 0 0 0 8.20884 
2 2 0 3 1 0 4 0 0 | 24.2353 0 0 0 
4 0 1 1 0 0 0 2 0 | 0 0 0 27 
2 2 1 0 4 0 3 0 0 | 2.78022 0 0 0 
0 1 4 2 2 0 0 0 4 | -54.8456 0 0 0 
3 3 3 1 2 0 0 0 1 | 13.1503 0 0 0 
3 3 1 0 3 0 0 0 2 | 0 0 0 -0.9 
